# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    248.905    -24.860      8.720      0.090      0.040
    248.910    -24.860      8.720      0.080      0.040
    248.914    -24.860      8.720      0.080      0.040
    248.920    -24.860      8.720      0.080      0.060
    248.924    -24.860      8.720      0.080      0.040
    248.929    -24.860      8.720      0.080      0.060
    248.933    -24.860      8.700      0.080      0.060
    248.938    -24.860      8.720      0.080      0.060
    248.942    -24.860      8.740      0.060      0.040
    248.947    -24.860      8.720      0.060      0.040
    248.951    -24.860      8.700      0.080      0.040
    248.956    -24.860      8.740      0.080      0.040
    248.961    -24.860      8.740      0.080      0.020
    248.966    -24.860      8.720      0.080      0.040
    248.970    -24.740      8.720      0.080      0.040
    248.975    -24.740      8.740      0.060      0.040
    248.979    -24.740      8.720      0.060      0.060
    248.984    -24.740      8.720      0.080      0.060
    248.989    -24.740      8.720      0.080      0.040
    248.993    -24.740      8.720      0.080      0.040
    248.998    -24.740      8.720      0.080      0.040
    249.003    -24.740      8.700      0.080      0.040
    249.008    -24.740      8.720      0.080      0.040
    249.012    -24.740      8.720      0.080      0.060
    249.017    -24.740      8.700      0.080      0.040
    249.021    -24.740      8.720      0.060      0.040
    249.026    -24.740      8.740      0.060      0.040
    249.030    -24.740      8.720      0.080      0.040
    249.035    -24.380      8.720      0.080      0.040
    249.039    -24.380      8.740      0.060      0.040
    249.044    -24.380      8.720      0.080      0.040
    249.049    -24.380      8.720      0.080      0.060
    249.054    -24.380      8.700      0.080      0.040
    249.058    -24.380      8.720      0.080      0.040
    249.063    -24.380      8.720      0.060      0.040
    249.067    -24.380      8.700      0.060      0.040
    249.072    -24.380      8.720      0.090      0.040
    249.076    -24.380      8.740      0.080      0.040
    249.081    -24.380      8.720      0.080      0.040
    249.085    -24.380      8.720      0.080      0.040
    249.091    -24.380      8.720      0.080      0.040
    249.095    -24.380      8.720      0.080      0.040
    249.100    -24.550      8.720      0.080      0.040
    249.104    -24.520      8.650      0.080      0.040
    249.109    -24.520      8.720      0.090      0.040
    249.113    -24.520      8.650      0.080      0.040
    249.118    -24.520      8.700      0.080      0.020
    249.122    -24.520      8.660      0.080      0.040
    249.127    -24.520      8.700      0.060      0.060
    249.132    -24.520      8.650      0.060      0.060
    249.137    -24.520      8.680      0.060      0.060
    249.141    -24.520      8.660      0.080      0.020
    249.146    -24.520      8.700      0.080      0.040
    249.150    -24.520      8.650      0.080      0.040
    249.155    -24.520      8.680      0.090      0.040
    249.159    -24.520      8.680      0.080      0.040
    249.164    -24.520      8.700      0.060      0.040
    249.168    -24.580      8.660      0.080      0.040
    249.174    -24.580      8.700      0.060      0.040
    249.178    -24.580      8.680      0.080      0.060
    249.183    -24.580      8.680      0.080      0.060
    249.187    -24.580      8.650      0.080      0.040
    249.192    -24.580      8.700      0.080      0.060
    249.196    -24.580      8.550      0.080      0.040
    249.201    -24.580      8.680      0.060      0.060
    249.205    -24.580      8.720      0.080      0.040
    249.210    -24.580      8.720      0.080      0.040
    249.214    -24.580      8.700      0.080      0.000
    249.220    -24.580      8.720      0.080      0.020
    249.224    -24.580      8.720      0.080      0.020
    249.229    -24.580      8.720      0.080      0.040
    249.233    -24.560      8.700      0.080      0.020
    249.238    -24.560      8.700      0.080      0.040
    249.242    -24.560      8.720      0.080      0.040
    249.247    -24.560      8.720      0.080      0.040
    249.251    -24.560      8.720      0.080      0.020
    249.256    -24.560      8.720      0.060      0.020
    249.261    -24.560      8.720      0.080      0.060
    249.266    -24.560      8.700      0.080      0.040
    249.270    -24.560      8.700      0.080      0.060
    249.275    -24.560      8.740      0.080      0.040
    249.279    -24.560      8.720      0.080      0.040
    249.284    -24.560      8.700      0.080      0.040
    249.288    -24.560      8.720      0.060      0.040
    249.293    -24.560      8.740      0.080      0.040
    249.297    -24.370      8.700      0.090      0.040
    249.303    -24.370      8.720      0.080      0.040
    249.307    -24.370      8.720      0.080      0.060
    249.312    -24.370      8.720      0.080      0.060
    249.316    -24.370      8.700      0.080      0.060
    249.321    -24.370      8.700      0.080      0.060
    249.325    -24.370      8.740      0.080      0.040
    249.330    -24.370      8.720      0.080      0.040
    249.335    -24.370      8.700      0.060      0.040
    249.339    -24.370      8.720      0.080      0.040
    249.345    -24.370      8.720      0.060      0.040
    249.349    -24.370      8.720      0.080      0.040
    249.354    -24.370      8.700      0.060      0.040
    249.358    -24.370      8.720      0.080      0.040
    249.363    -23.650      8.720      0.080      0.060
    249.367    -23.650      8.700      0.060      0.040
    249.372    -23.650      8.720      0.080      0.020
    249.376    -23.650      8.720      0.080      0.040
    249.381    -23.650      8.700      0.080      0.040
    249.385    -23.650      8.720      0.060      0.040
    249.391    -23.650      8.720      0.080      0.040
    249.395    -23.650      8.720      0.080      0.040
    249.400    -23.650      8.720      0.060      0.040
    249.404    -23.650      8.720      0.080      0.060
    249.409    -23.650      8.720      0.060      0.040
    249.413    -23.650      8.720      0.080      0.040
    249.418    -23.650      8.700      0.090      0.040
    249.422    -23.650      8.720      0.060      0.040
    249.427    -22.830      8.720      0.060      0.060
    249.432    -22.830      8.700      0.060      0.040
    249.437    -22.830      8.700      0.080      0.040
    249.441    -22.830      8.720      0.080      0.040
    249.446    -22.830      8.700      0.080      0.040
    249.450    -22.830      8.700      0.080      0.040
    249.455    -22.830      8.700      0.060      0.040
    249.459    -22.830      8.740      0.080      0.040
    249.464    -22.830      8.700      0.090      0.020
    249.468    -22.830      8.720      0.060      0.040
    249.474    -22.830      8.720      0.080      0.040
    249.478    -22.830      8.720      0.090      0.040
    249.483    -22.830      8.720      0.060      0.040
    249.487    -22.830      8.700      0.080      0.040
    249.492    -21.520      8.740      0.080      0.020
    249.496    -21.520      8.720      0.080      0.040
    249.501    -21.520      8.700      0.060      0.060
    249.505    -21.520      8.720      0.080      0.040
    249.510    -21.520      8.720      0.060      0.060
    249.515    -21.520      8.720      0.080      0.040
    249.520    -21.520      8.700      0.060      0.040
    249.524    -21.520      8.720      0.080      0.040
    249.529    -21.520      8.720      0.080      0.040
    249.533    -21.520      8.700      0.090      0.040
    249.538    -21.520      8.700      0.080      0.060
    249.542    -21.520      8.720      0.060      0.040
    249.547    -21.520      8.720      0.080      0.040
    249.551    -21.520      8.700      0.080      0.040
    249.556    -20.190      8.720      0.080      0.040
    249.561    -20.190      8.720      0.090      0.040
    249.566    -20.190      8.700      0.080      0.040
    249.570    -20.190      8.720      0.060      0.040
    249.575    -20.190      8.720      0.080      0.020
    249.579    -20.190      8.700      0.080      0.020
    249.584    -20.190      8.700      0.080      0.040
    249.588    -20.190      8.720      0.060      0.040
    249.593    -20.190      8.740      0.080      0.040
    249.597    -20.190      8.700      0.080      0.060
    249.603    -20.190      8.700      0.080      0.020
    249.607    -20.190      8.720      0.060      0.060
    249.612    -20.190      8.720      0.080      0.040
    249.616    -20.190      8.700      0.080      0.060
    249.621    -18.930      8.700      0.080      0.060
    249.626    -18.930      8.740      0.080      0.020
    249.630    -18.930      8.720      0.080      0.020
    249.635    -18.930      8.720      0.060      0.060
    249.639    -18.930      8.720      0.080      0.040
    249.645    -18.930      8.720      0.060      0.040
    249.649    -18.930      8.700      0.080      0.040
    249.654    -18.930      8.700      0.080      0.060
    249.658    -18.930      8.720      0.080      0.040
    249.663    -18.930      8.720      0.080      0.060
    249.667    -18.930      8.700      0.080      0.040
    249.672    -18.930      8.720      0.080      0.040
    249.676    -18.930      8.720      0.080      0.060
    249.681    -18.930      8.720      0.080      0.040
    249.686    -16.550      8.700      0.080      0.040
    249.691    -16.550      8.740      0.060      0.040
    249.695    -16.550      8.720      0.080      0.040
    249.700    -16.550      8.700      0.060      0.040
    249.704    -16.550      8.700      0.060      0.020
    249.709    -16.550      8.740      0.080      0.040
    249.713    -16.550      8.700      0.080      0.040
    249.718    -16.550      8.700      0.080      0.040
    249.722    -16.550      8.720      0.090      0.040
    249.728    -16.550      8.720      0.090      0.040
    249.732    -16.550      8.700      0.080      0.020
    249.737    -16.550      8.700      0.080      0.020
    249.741    -16.550      8.740      0.080      0.040
    249.746    -16.550      8.720      0.080      0.040
    249.750    -14.520      8.720      0.080      0.020
    249.755    -14.520      8.720      0.060      0.060
    249.759    -14.520      8.720      0.080      0.040
    249.764    -14.520      8.700      0.080      0.040
    249.768    -14.520      8.700      0.080      0.040
    249.774    -14.520      8.720      0.080      0.060
    249.778    -14.520      8.720      0.080      0.040
    249.783    -14.520      8.700      0.080      0.080
    249.787    -14.520      8.720      0.060      0.060
    249.792    -14.520      8.720      0.080      0.080
    249.796    -14.520      8.720      0.080      0.040
    249.801    -14.520      8.720      0.080      0.020
    249.805    -14.520      8.700      0.080      0.040
    249.810    -14.520      8.720      0.060      0.040
    249.815    -11.580      8.700      0.080      0.040
    249.820    -11.580      8.700      0.080      0.040
    249.824    -11.580      8.720      0.080      0.060
    249.829    -11.580      8.720      0.080      0.040
    249.833    -11.580      8.700      0.080      0.040
    249.838    -11.580      8.700      0.080      0.040
    249.842    -11.580      8.720      0.080      0.040
    249.847    -11.580      8.700      0.080      0.020
    249.851    -11.580      8.720      0.080      0.060
    249.857    -11.580      8.720      0.060      0.040
    249.861    -11.580      8.720      0.060      0.040
    249.866    -11.580      8.700      0.080      0.060
    249.870    -11.580      8.720      0.080      0.060
    249.875    -11.580      8.720      0.080      0.020
    249.879     -8.970      8.700      0.080      0.040
    249.884     -9.000      8.700      0.080      0.040
    249.888     -9.000      8.700      0.080      0.040
    249.893     -9.000      8.720      0.080      0.040
    249.897     -9.000      8.700      0.080      0.040
    249.903     -9.000      8.700      0.080      0.020
    249.907     -9.000      8.720      0.080      0.040
    249.912     -9.000      8.700      0.080      0.040
    249.916     -9.000      8.700      0.080      0.040
    249.920     -9.000      8.700      0.080      0.020
    249.925     -9.000      8.720      0.080      0.020
    249.929     -9.000      8.700      0.080      0.040
    249.934     -9.000      8.700      0.080      0.020
    249.938     -9.000      8.700      0.080      0.040
    249.944     -9.000      8.720      0.080      0.040
    249.948     -5.970      8.700      0.080      0.040
    249.953     -5.970      8.700      0.080      0.020
    249.957     -5.970      8.700      0.080      0.040
    249.962     -5.970      8.720      0.080      0.040
    249.966     -5.970      8.680      0.080      0.020
    249.970     -5.970      8.680      0.080      0.040
    249.975     -5.970      8.700      0.080      0.040
    249.979     -5.970      8.700      0.080      0.040
    249.985     -5.970      8.700      0.080      0.020
    249.989     -5.970      8.700      0.080      0.040
    249.994     -5.970      8.720      0.080      0.020
    249.998     -5.970      8.700      0.080      0.020
    250.003     -5.970      8.700      0.080      0.060
    250.007     -5.970      8.720      0.080      0.040
    250.011     -2.160      8.700      0.060      0.040
    250.016     -2.160      8.700      0.060      0.020
    250.020     -2.160      8.700      0.080      0.020
    250.025     -2.160      8.720      0.080      0.020
    250.030     -2.160      8.700      0.080      0.040
    250.035     -2.160      8.700      0.080      0.040
    250.039     -2.160      8.720      0.060      0.040
    250.044     -2.160      8.700      0.080      0.040
    250.048     -2.160      8.700      0.080      0.040
    250.052     -2.160      8.700      0.080      0.040
    250.057     -2.160      8.720      0.080      0.020
    250.061     -2.160      8.700      0.080      0.040
    250.066     -2.160      8.700      0.080      0.040
    250.071     -2.160      8.700      0.080      0.040
    250.076      2.520      8.720      0.080      0.020
    250.080      2.520      8.700      0.060      0.040
    250.085      2.520      8.700      0.080      0.020
    250.089      2.520      8.720      0.060      0.040
    250.093      2.520      8.700      0.080      0.040
    250.098      2.520      8.700      0.080      0.040
    250.102      2.520      8.700      0.080      0.040
    250.107      2.520      8.720      0.080      0.020
    250.112      2.520      8.700      0.080      0.040
    250.117      2.520      8.700      0.080      0.060
    250.121      2.520      8.700      0.080      0.040
    250.126      2.520      8.720      0.080      0.020
    250.130      2.520      8.700      0.080      0.040
    250.134      2.520      8.700      0.060      0.040
    250.139      2.520      8.700      0.060      0.040
    250.143      7.140      8.700      0.080      0.040
    250.148      7.140      8.700      0.080      0.060
    250.152      7.140      8.700      0.080      0.040
    250.158      7.140      8.720      0.080      0.020
    250.162      7.140      8.700      0.080      0.040
    250.167      7.140      8.700      0.080      0.020
    250.171      7.140      8.700      0.080      0.020
    250.175      7.140      8.720      0.080      0.060
    250.180      7.140      8.700      0.080      0.060
    250.184      7.140      8.700      0.080      0.040
    250.189      7.140      8.720      0.060      0.040
    250.193      7.140      8.720      0.080      0.040
    250.199      7.140      8.700      0.080      0.040
    250.203      7.140      8.700      0.080      0.040
    250.208     11.760      8.660      0.080      0.040
    250.212     11.760      8.660      0.080      0.060
    250.217     11.760      8.700      0.060      0.040
    250.221     11.760      8.660      0.080      0.040
    250.226     11.760      8.680      0.060      0.060
    250.230     11.760      8.700      0.080      0.040
    250.235     11.760      8.650      0.080      0.060
    250.240     11.760      8.680      0.060      0.040
    250.245     11.760      8.700      0.080      0.040
    250.249     11.760      8.700      0.080      0.040
    250.254     11.760      8.700      0.080      0.040
    250.258     11.760      8.720      0.080      0.040
    250.263     11.760      8.700      0.080      0.040
    250.267     11.760      8.700      0.080      0.020
    250.272     16.150      8.720      0.080      0.040
    250.276     16.150      8.720      0.080      0.040
    250.281     16.150      8.700      0.080      0.040
    250.286     16.150      8.700      0.080      0.040
    250.291     16.150      8.720      0.090      0.040
    250.295     16.150      8.700      0.080      0.020
    250.300     16.150      8.660      0.080      0.040
    250.304     16.150      8.660      0.060      0.040
    250.309     16.150      8.700      0.080      0.040
    250.313     16.150      8.660      0.060      0.040
    250.318     16.150      8.700      0.080      0.040
    250.322     16.150      8.720      0.060      0.040
    250.328     16.150      8.700      0.060      0.040
    250.332     16.150      8.700      0.060      0.040
    250.337     20.530      8.700      0.060      0.040
    250.341     20.530      8.720      0.080      0.040
    250.346     20.530      8.700      0.080      0.040
    250.350     20.530      8.700      0.060      0.040
    250.355     20.530      8.720      0.060      0.040
    250.359     20.530      8.720      0.080      0.040
    250.364     20.530      8.700      0.060      0.040
    250.369     20.530      8.700      0.080      0.040
    250.374     20.530      8.720      0.080      0.040
    250.378     20.530      8.720      0.080      0.020
    250.383     20.530      8.700      0.060      0.040
    250.387     20.530      8.700      0.060      0.040
    250.392     20.530      8.720      0.060      0.040
    250.396     20.530      8.700      0.060      0.040
    250.401     24.760      8.700      0.080      0.040
    250.405     24.760      8.660      0.080      0.020
    250.411     24.760      8.700      0.080      0.040
    250.415     24.760      8.630      0.080      0.040
    250.420     24.760      8.700      0.080      0.040
    250.424     24.760      8.720      0.080      0.040
    250.429     24.760      8.700      0.080      0.040
    250.433     24.760      8.700      0.080      0.040
    250.438     24.760      8.720      0.060      0.040
    250.442     24.760      8.720      0.060      0.040
    250.447     24.760      8.700      0.080      0.040
    250.451     24.760      8.700      0.080      0.040
    250.457     24.760      8.720      0.060      0.040
    250.461     24.760      8.720      0.080      0.040
    250.466     29.320      8.700      0.090      0.040
    250.470     29.320      8.700      0.080      0.040
    250.475     29.320      8.720      0.060      0.040
    250.479     29.320      8.700      0.080      0.060
    250.484     29.320      8.700      0.090      0.040
    250.488     29.320      8.700      0.080      0.040
    250.493     29.320      8.700      0.080      0.040
    250.498     29.320      8.700      0.060      0.040
    250.503     29.320      8.700      0.080      0.040
    250.507     29.320      8.680      0.080      0.040
    250.512     29.320      8.660      0.080      0.060
    250.516     29.320      8.700      0.060      0.040
    250.521     29.320      8.700      0.060      0.020
    250.525     29.320      8.720      0.060      0.040
    250.530     32.830      8.700      0.090      0.060
    250.534     32.830      8.700      0.080      0.040
    250.540     32.830      8.720      0.080      0.040
    250.544     32.830      8.720      0.080      0.020
    250.549     32.830      8.700      0.080      0.040
    250.553     32.830      8.700      0.080      0.040
    250.558     32.830      8.720      0.080      0.040
    250.562     32.830      8.700      0.080      0.040
    250.567     32.830      8.720      0.060      0.040
    250.571     32.830      8.700      0.090      0.040
    250.576     32.830      8.720      0.060      0.040
    250.580     32.830      8.700      0.080      0.040
    250.586     32.830      8.700      0.080      0.040
    250.590     32.830      8.720      0.080      0.040
    250.595     37.070      8.700      0.080      0.040
    250.599     37.070      8.660      0.080      0.040
    250.604     37.070      8.660      0.080      0.040
    250.608     37.070      8.680      0.060      0.040
    250.613     37.070      8.700      0.080      0.040
    250.617     37.070      8.700      0.060      0.040
    250.622     37.070      8.720      0.080      0.040
    250.627     37.070      8.700      0.080      0.040
    250.632     37.070      8.700      0.080      0.040
    250.636     37.070      8.700      0.080      0.040
    250.641     37.070      8.720      0.060      0.040
    250.645     37.070      8.720      0.080      0.060
    250.650     37.070      8.700      0.080      0.040
    250.654     37.070      8.700      0.080      0.040
    250.659     37.070      8.720      0.080      0.040
    250.663     41.440      8.700      0.060      0.040
    250.668     41.440      8.700      0.060      0.040
    250.673     41.440      8.720      0.060      0.040
    250.677     41.440      8.720      0.080      0.060
    250.682     41.440      8.700      0.080      0.040
    250.687     41.440      8.700      0.080      0.040
    250.691     41.440      8.720      0.090      0.040
    250.696     41.440      8.700      0.080      0.040
    250.700     41.440      8.700      0.080      0.040
    250.705     41.440      8.660      0.080      0.040
    250.710     41.440      8.720      0.080      0.040
    250.715     41.440      8.650      0.080      0.040
    250.719     41.440      8.700      0.080      0.040
    250.724     41.440      8.720      0.060      0.040
    250.728     45.010      8.700      0.080      0.040
    250.733     45.010      8.700      0.060      0.040
    250.737     45.010      8.700      0.080      0.040
    250.742     45.010      8.720      0.060      0.040
    250.746     45.010      8.700      0.080      0.040
    250.752     45.010      8.700      0.060      0.040
    250.756     45.010      8.720      0.080      0.040
    250.761     45.010      8.720      0.080      0.040
    250.765     45.010      8.700      0.060      0.040
    250.770     45.010      8.700      0.080      0.040
    250.774     45.010      8.720      0.090      0.040
    250.779     45.010      8.700      0.080      0.060
    250.783     45.010      8.720      0.080      0.040
    250.788     45.010      8.700      0.080      0.040
    250.792     49.220      8.720      0.060      0.040
    250.798     49.220      8.650      0.080      0.040
    250.802     49.220      8.720      0.060      0.040
    250.807     49.220      8.660      0.080      0.080
    250.811     49.220      8.660      0.080      0.060
    250.816     49.220      8.680      0.080      0.060
    250.820     49.220      8.700      0.080      0.040
    250.825     49.220      8.720      0.080      0.040
    250.829     49.220      8.700      0.080      0.040
    250.834     49.220      8.700      0.060      0.040
    250.839     49.220      8.720      0.080      0.040
    250.844     49.220      8.720      0.080      0.060
    250.848     49.220      8.700      0.080      0.040
    250.853     49.220      8.700      0.060      0.040
    250.857     52.540      8.720      0.060      0.040
    250.862     52.540      8.700      0.080      0.060
    250.866     52.540      8.700      0.080      0.040
    250.871     52.540      8.700      0.060      0.040
    250.875     52.540      8.720      0.080      0.040
    250.881     52.540      8.700      0.060      0.040
    250.885     52.540      8.700      0.080      0.040
    250.890     52.540      8.720      0.080      0.040
    250.894     52.540      8.720      0.080      0.060
    250.899     52.540      8.660      0.080      0.040
    250.903     52.540      8.650      0.080      0.040
    250.908     52.540      8.660      0.080      0.040
    250.912     52.540      8.700      0.080      0.060
    250.917     52.540      8.700      0.080      0.040
    250.921     55.970      8.700      0.080      0.040
    250.927     55.970      8.700      0.080      0.040
    250.931     55.970      8.700      0.080      0.040
    250.936     55.970      8.700      0.060      0.040
    250.940     55.970      8.720      0.060      0.040
    250.945     55.970      8.700      0.080      0.040
    250.949     55.970      8.700      0.060      0.040
    250.954     55.970      8.700      0.080      0.040
    250.958     55.970      8.720      0.060      0.040
    250.963     55.970      8.700      0.090      0.040
    250.968     55.970      8.700      0.060      0.040
    250.973     55.970      8.720      0.080      0.040
    250.977     55.970      8.720      0.080      0.060
    250.982     55.970      8.700      0.080      0.040
    250.986     59.870      8.700      0.090      0.040
    250.991     59.870      8.720      0.060      0.040
    250.995     59.870      8.700      0.080      0.040
    251.000     59.870      8.700      0.060      0.020
    251.004     59.870      8.660      0.080      0.040
    251.010     59.870      8.720      0.080      0.040
    251.014     59.870      8.650      0.080      0.040
    251.019     59.870      8.700      0.080      0.040
    251.023     59.870      8.720      0.080      0.040
    251.028     59.870      8.700      0.080      0.020
    251.032     59.870      8.700      0.080      0.040
    251.037     59.870      8.700      0.080      0.040
    251.041     59.870      8.720      0.080      0.040
    251.046     59.870      8.700      0.080      0.040
    251.051     63.250      8.680      0.060      0.040
    251.056     63.250      8.720      0.060      0.040
    251.060     63.250      8.700      0.080      0.060
    251.065     63.250      8.700      0.080      0.040
    251.069     63.250      8.700      0.060      0.040
    251.074     63.250      8.720      0.080      0.040
    251.078     63.250      8.700      0.080      0.040
    251.083     63.250      8.700      0.060      0.040
    251.087     63.250      8.700      0.060      0.040
    251.092     63.250      8.720      0.080      0.040
    251.097     63.250      8.660      0.080      0.040
    251.102     63.250      8.700      0.080      0.040
    251.106     63.250      8.660      0.080      0.040
    251.111     63.250      8.660      0.080      0.060
    251.115     67.380      8.700      0.060      0.040
    251.120     67.380      8.700      0.080      0.040
    251.124     67.380      8.720      0.080      0.040
    251.129     67.380      8.700      0.080      0.040
    251.133     67.380      8.700      0.060      0.040
    251.139     67.380      8.700      0.080      0.040
    251.143     67.380      8.720      0.060      0.040
    251.148     67.380      8.700      0.080      0.040
    251.152     67.380      8.700      0.090      0.040
    251.157     67.380      8.720      0.060      0.040
    251.161     67.380      8.700      0.080      0.040
    251.166     67.380      8.700      0.060      0.040
    251.170     67.380      8.700      0.080      0.040
    251.174     67.380      8.720      0.080      0.040
    251.180     72.520      8.700      0.060      0.040
    251.185     72.590      8.700      0.080      0.020
    251.189     72.590      8.700      0.080      0.040
    251.194     72.590      8.700      0.080      0.060
    251.198     72.590      8.650      0.060      0.040
    251.203     72.590      8.650      0.080      0.040
    251.207     72.590      8.660      0.080      0.040
    251.212     72.590      8.680      0.080      0.040
    251.216     72.590      8.700      0.080      0.040
    251.222     72.590      8.720      0.080      0.040
    251.226     72.590      8.700      0.080      0.040
    251.231     72.590      8.700      0.080      0.040
    251.235     72.590      8.700      0.080      0.040
    251.240     72.590      8.720      0.080      0.040
    251.244     77.920      8.720      0.080      0.060
    251.249     77.850      8.700      0.080      0.020
    251.253     77.850      8.700      0.080      0.040
    251.258     77.850      8.720      0.060      0.040
    251.262     77.850      8.700      0.080      0.040
    251.268     77.850      8.700      0.080      0.040
    251.272     77.850      8.720      0.080      0.040
    251.277     77.850      8.720      0.080      0.060
    251.281     77.850      8.700      0.080      0.040
    251.286     77.850      8.700      0.080      0.040
    251.290     77.850      8.720      0.080      0.040
    251.294     77.850      8.700      0.080      0.040
    251.299     77.850      8.700      0.060      0.020
    251.303     77.850      8.660      0.060      0.040
    251.309     77.850      8.720      0.080      0.040
    251.313     83.290      8.650      0.080      0.040
    251.318     83.290      8.700      0.080      0.020
    251.322     83.290      8.720      0.080      0.060
    251.327     83.290      8.700      0.080      0.040
    251.331     83.290      8.700      0.080      0.040
    251.336     83.290      8.700      0.080      0.040
    251.340     83.290      8.720      0.080      0.040
    251.345     83.290      8.700      0.060      0.040
    251.350     83.290      8.700      0.080      0.040
    251.355     83.290      8.700      0.080      0.040
    251.359     83.290      8.720      0.080      0.040
    251.364     83.290      8.700      0.080      0.040
    251.368     83.290      8.700      0.080      0.040
    251.373     83.290      8.720      0.060      0.040
    251.377     88.170      8.700      0.080      0.020
    251.382     88.170      8.700      0.080      0.040
    251.386     88.170      8.700      0.060      0.040
    251.392     88.170      8.720      0.080      0.040
    251.396     88.170      8.650      0.090      0.040
    251.401     88.170      8.700      0.080      0.020
    251.405     88.170      8.660      0.080      0.040
    251.410     88.170      8.660      0.080      0.020
    251.414     88.170      8.630      0.080      0.040
    251.419     88.170      8.700      0.080      0.040
    251.423     88.170      8.720      0.080      0.040
    251.428     88.170      8.700      0.080      0.040
    251.432     88.170      8.700      0.080      0.040
    251.438     88.170      8.720      0.080      0.040
    251.442     93.570      8.720      0.080      0.040
    251.447     93.570      8.700      0.080      0.040
    251.451     93.570      8.700      0.080      0.040
    251.456     93.570      8.720      0.080      0.040
    251.460     93.570      8.700      0.080      0.020
    251.465     93.570      8.700      0.060      0.040
    251.469     93.570      8.700      0.080      0.040
    251.474     93.570      8.720      0.080      0.040
    251.479     93.570      8.700      0.090      0.040
    251.484     93.570      8.700      0.060      0.040
    251.488     93.570      8.700      0.080      0.040
    251.493     93.570      8.720      0.060      0.060
    251.497     93.570      8.650      0.080      0.040
    251.502     93.570      8.650      0.080      0.040
    251.506     98.750      8.660      0.080      0.040
    251.511     98.750      8.680      0.060      0.040
    251.515     98.750      8.700      0.080      0.060
    251.521     98.750      8.700      0.080      0.040
    251.525     98.750      8.700      0.080      0.040
    251.530     98.750      8.700      0.080      0.040
    251.534     98.750      8.680      0.080      0.040
    251.539     98.750      8.700      0.080      0.040
    251.543     98.750      8.700      0.080      0.040
    251.548     98.750      8.700      0.060      0.040
    251.552     98.750      8.700      0.080      0.040
    251.557     98.750      8.720      0.080      0.040
    251.561     98.750      8.700      0.090      0.040
    251.567     98.750      8.700      0.060      0.040
    251.571    105.510      8.700      0.060      0.040
    251.576    105.510      8.720      0.080      0.040
    251.580    105.510      8.680      0.060      0.040
    251.585    105.510      8.700      0.060      0.040
    251.590    105.510      8.720      0.080      0.040
    251.594    105.510      8.700      0.060      0.040
    251.599    105.510      8.700      0.060      0.040
    251.603    105.510      8.650      0.080      0.000
    251.609    105.510      8.680      0.060      0.040
    251.613    105.510      8.650      0.060      0.040
    251.618    105.510      8.680      0.060      0.040
    251.622    105.510      8.720      0.080      0.020
    251.627    105.510      8.700      0.080      0.040
    251.632    105.510      8.700      0.060      0.040
    251.636    112.320      8.700      0.080      0.020
    251.641    112.320      8.720      0.060      0.040
    251.645    112.320      8.700      0.060      0.040
    251.651    112.320      8.700      0.060      0.020
    251.655    112.320      8.700      0.080      0.020
    251.660    112.320      8.700      0.080      0.040
    251.664    112.320      8.700      0.060      0.040
    251.669    112.320      8.700      0.060      0.040
    251.674    112.320      8.720      0.060      0.020
    251.678    112.320      8.700      0.080      0.040
    251.683    112.320      8.700      0.060      0.040
    251.687    112.320      8.720      0.080      0.040
    251.693    112.320      8.720      0.060      0.040
    251.697    112.320      8.650      0.060      0.040
    251.702    119.380      8.650      0.060      0.040
    251.706    119.380      8.680      0.060      0.040
    251.711    119.380      8.650      0.060      0.040
    251.716    119.380      8.700      0.060      0.020
    251.720    119.380      8.700      0.060      0.040
    251.725    119.380      8.700      0.080      0.040
    251.729    119.380      8.700      0.060      0.040
    251.735    119.380      8.700      0.060      0.040
    251.739    119.380      8.700      0.060      0.040
    251.744    119.380      8.700      0.060      0.040
    251.748    119.380      8.680      0.060      0.040
    251.753    119.380      8.700      0.060      0.040
    251.758    119.380      8.720      0.060      0.040
    251.762    119.380      8.700      0.060      0.040
    251.767    126.010      8.700      0.060      0.040
    251.771    126.010      8.720      0.080      0.040
    251.777    126.010      8.720      0.080      0.020
    251.781    126.010      8.680      0.060      0.020
    251.786    126.010      8.700      0.060      0.040
    251.790    126.010      8.700      0.060      0.040
    251.795    126.010      8.650      0.080      0.040
    251.800    126.010      8.700      0.060      0.060
    251.804    126.010      8.660      0.080      0.020
    251.809    126.010      8.660      0.080      0.040
    251.813    126.010      8.650      0.060      0.040
    251.819    126.010      8.700      0.060      0.040
    251.823    126.010      8.700      0.080      0.040
    251.828    126.010      8.700      0.080      0.040
    251.832    133.140      8.700      0.080      0.040
    251.837    133.140      8.720      0.060      0.040
    251.841    133.140      8.720      0.080      0.020
    251.846    133.140      8.700      0.060      0.020
    251.851    133.140      8.700      0.060      0.040
    251.855    133.140      8.720      0.060      0.020
    251.860    133.140      8.700      0.080      0.040
    251.865    133.140      8.700      0.080      0.020
    251.870    133.140      8.700      0.060      0.040
    251.874    133.140      8.720      0.060      0.040
    251.879    133.140      8.700      0.080      0.040
    251.883    133.140      8.700      0.060      0.020
    251.888    133.140      8.720      0.080      0.040
    251.893    133.140      8.720      0.060      0.020
