# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
      7.296      0.240      8.830      0.080      0.040
      7.300      0.240      8.830      0.080      0.040
      7.305      0.240      8.840      0.080      0.040
      7.309      0.240      8.860      0.080      0.040
      7.313      0.240      8.840      0.080      0.040
      7.318      0.240      8.830      0.080      0.040
      7.322      0.240      8.840      0.060      0.040
      7.327      0.240      8.840      0.080      0.040
      7.331      0.240      8.840      0.080      0.040
      7.335      0.240      8.830      0.080      0.040
      7.341      0.240      8.840      0.080      0.040
      7.345      0.120      8.840      0.060      0.060
      7.349      0.120      8.830      0.080      0.040
      7.354      0.120      8.840      0.080      0.040
      7.358      0.120      8.860      0.080      0.040
      7.362      0.120      8.830      0.080      0.060
      7.367      0.120      8.830      0.080      0.040
      7.371      0.120      8.840      0.080      0.020
      7.376      0.120      8.840      0.080      0.040
      7.380      0.120      8.830      0.080      0.040
      7.385      0.120      8.840      0.080      0.040
      7.390      0.120      8.840      0.060      0.040
      7.394      0.120      8.840      0.080      0.040
      7.398      0.120      8.840      0.080      0.040
      7.403      0.120      8.840      0.080      0.040
      7.407      0.230      8.840      0.080      0.040
      7.411      0.230      8.840      0.060      0.020
      7.416      0.230      8.830      0.080      0.040
      7.420      0.230      8.840      0.080      0.020
      7.426      0.230      8.860      0.080      0.040
      7.430      0.230      8.840      0.080      0.060
      7.434      0.230      8.830      0.080      0.040
      7.439      0.230      8.840      0.080      0.040
      7.443      0.230      8.840      0.080      0.040
      7.447      0.230      8.840      0.080      0.040
      7.452      0.230      8.830      0.080      0.040
      7.456      0.230      8.840      0.080      0.040
      7.460      0.230      8.840      0.080      0.040
      7.465      0.230      8.830      0.080      0.040
      7.470      0.230      8.830      0.080      0.040
      7.474     -0.290      8.860      0.080      0.040
      7.479     -0.290      8.840      0.080      0.060
      7.483     -0.290      8.830      0.080      0.020
      7.488     -0.290      8.840      0.080      0.040
      7.492     -0.290      8.860      0.080      0.040
      7.496     -0.290      8.840      0.080      0.060
      7.501     -0.290      8.830      0.080      0.040
      7.505     -0.290      8.840      0.080      0.040
      7.510     -0.290      8.840      0.080      0.040
      7.515     -0.290      8.830      0.080      0.040
      7.519     -0.290      8.830      0.080      0.040
      7.523     -0.290      8.840      0.080      0.040
      7.528     -0.290      8.840      0.080      0.060
      7.532     -0.290      8.830      0.080      0.060
      7.537     -0.150      8.830      0.080      0.060
      7.541     -0.150      8.840      0.080      0.040
      7.545     -0.150      8.840      0.060      0.020
      7.550     -0.150      8.830      0.080      0.040
      7.555     -0.150      8.840      0.080      0.020
      7.559     -0.150      8.860      0.080      0.040
      7.564     -0.150      8.830      0.080      0.040
      7.568     -0.150      8.830      0.080      0.060
      7.572     -0.150      8.840      0.080      0.040
      7.577     -0.150      8.840      0.080      0.040
      7.581     -0.150      8.830      0.080      0.040
      7.586     -0.150      8.840      0.080      0.040
      7.590     -0.150      8.840      0.080      0.040
      7.595     -0.150      8.840      0.060      0.040
      7.600     -0.140      8.830      0.080      0.040
      7.604     -0.200      8.840      0.080      0.040
      7.608     -0.200      8.860      0.080      0.020
      7.613     -0.200      8.840      0.080      0.040
      7.617     -0.200      8.830      0.080      0.040
      7.621     -0.200      8.840      0.060      0.040
      7.626     -0.200      8.840      0.080      0.060
      7.630     -0.200      8.840      0.080      0.040
      7.634     -0.200      8.830      0.080      0.060
      7.640     -0.200      8.840      0.080      0.040
      7.644     -0.200      8.840      0.080      0.020
      7.649     -0.200      8.830      0.080      0.060
      7.653     -0.200      8.830      0.080      0.040
      7.657     -0.200      8.860      0.080      0.020
      7.662     -0.200      8.840      0.060      0.040
      7.666     -0.290      8.830      0.080      0.040
      7.670     -0.290      8.840      0.080      0.040
      7.675     -0.290      8.840      0.080      0.040
      7.680     -0.290      8.840      0.080      0.040
      7.684     -0.290      8.830      0.080      0.040
      7.689     -0.290      8.840      0.060      0.040
      7.693     -0.290      8.840      0.080      0.020
      7.698     -0.290      8.830      0.080      0.040
      7.702     -0.290      8.830      0.080      0.040
      7.706     -0.290      8.840      0.080      0.020
      7.711     -0.290      8.840      0.080      0.040
      7.715     -0.290      8.830      0.080      0.040
      7.719     -0.290      8.830      0.080      0.020
      7.725     -0.290      8.860      0.080      0.040
      7.729     -0.170      8.830      0.080      0.040
      7.733     -0.200      8.690      0.060      0.040
      7.738     -0.200      8.750      0.080      0.020
      7.742     -0.200      8.790      0.080      0.020
      7.747     -0.200      8.690      0.090      0.080
      7.751     -0.200      8.660      0.080      0.000
      7.755     -0.200      8.790      0.080      0.040
      7.760     -0.200      8.750      0.080      0.040
      7.764     -0.200      8.750      0.080      0.020
      7.769     -0.200      8.750      0.080      0.040
      7.774     -0.200      8.770      0.080      0.020
      7.778     -0.200      8.520      0.060      0.040
      7.782     -0.200      8.770      0.080      0.040
      7.787     -0.200      8.750      0.080      0.040
      7.791     -0.200      8.730      0.080      0.020
      7.796     -0.270      8.660      0.080      0.020
      7.800     -0.270      8.750      0.080      0.060
      7.804     -0.270      8.730      0.080      0.040
      7.810     -0.270      8.770      0.080      0.040
      7.814     -0.270      8.750      0.080      0.040
      7.818     -0.270      8.600      0.080      0.020
      7.823     -0.270      8.770      0.080      0.060
      7.827     -0.270      8.770      0.080      0.040
      7.831     -0.270      8.770      0.090      0.040
      7.836     -0.270      8.770      0.060      0.020
      7.840     -0.270      8.790      0.090      0.040
      7.845     -0.270      8.770      0.080      0.040
      7.849     -0.270      8.770      0.060      0.020
      7.854     -0.270      8.770      0.080      0.040
      7.859     -0.070      8.770      0.080      0.060
      7.863     -0.100      8.770      0.060      0.040
      7.867     -0.100      8.770      0.080      0.040
      7.872     -0.100      8.770      0.080      0.040
      7.876     -0.100      8.790      0.080      0.040
      7.880     -0.100      8.770      0.080      0.040
      7.885     -0.100      8.770      0.080      0.020
      7.889     -0.100      8.790      0.080      0.040
      7.895     -0.100      8.770      0.090      0.040
      7.899     -0.100      8.770      0.060      0.040
      7.903     -0.100      8.750      0.080      0.020
      7.908     -0.100      8.790      0.080      0.040
      7.912     -0.100      8.770      0.080      0.020
      7.916     -0.100      8.770      0.080      0.020
      7.921     -0.100      8.770      0.080      0.020
      7.925     -0.070      8.790      0.080      0.040
      7.929     -0.070      8.750      0.080      0.020
      7.934     -0.070      8.770      0.080      0.040
      7.939     -0.070      8.770      0.080      0.040
      7.943     -0.070      8.790      0.060      0.040
      7.948     -0.070      8.750      0.080      0.040
      7.952     -0.070      8.770      0.080      0.040
      7.957     -0.070      8.790      0.060      0.040
      7.961     -0.070      8.770      0.060      0.040
      7.965     -0.070      8.750      0.060      0.040
      7.970     -0.070      8.770      0.080      0.040
      7.974     -0.070      8.790      0.080      0.040
      7.979     -0.070      8.770      0.080      0.040
      7.984     -0.070      8.750      0.080      0.040
      7.988      0.010      8.770      0.080      0.040
      7.992      0.010      8.790      0.080      0.040
      7.997      0.010      8.770      0.080      0.060
      8.001      0.010      8.770      0.060      0.020
      8.006      0.010      8.770      0.080      0.040
      8.010      0.010      8.770      0.080      0.040
      8.014      0.010      8.750      0.060      0.040
      8.019      0.010      8.750      0.080      0.060
      8.024      0.010      8.790      0.080      0.040
      8.028      0.010      8.770      0.080      0.040
      8.033      0.010      8.770      0.060      0.020
      8.037      0.010      8.770      0.060      0.040
      8.041      0.010      8.790      0.060      0.040
      8.046      0.010      8.770      0.080      0.040
      8.050      0.010      8.750      0.080      0.060
      8.054      0.020      8.770      0.060      0.040
      8.059      0.020      8.790      0.080      0.040
      8.064      0.020      8.770      0.080      0.060
      8.069      0.020      8.750      0.080      0.040
      8.073      0.020      8.790      0.080      0.040
      8.077      0.020      8.770      0.080      0.060
      8.082      0.020      8.770      0.080      0.040
      8.086      0.020      8.770      0.080      0.040
      8.090      0.020      8.790      0.060      0.040
      8.095      0.020      8.770      0.060      0.040
      8.099      0.020      8.750      0.080      0.020
      8.103      0.020      8.750      0.060      0.020
      8.109      0.020      8.790      0.080      0.040
      8.113      0.020      8.770      0.080      0.060
      8.117     -0.120      8.770      0.080      0.040
      8.122     -0.190      8.770      0.080      0.040
      8.126     -0.190      8.770      0.080      0.020
      8.131     -0.190      8.750      0.080      0.040
      8.135     -0.190      8.770      0.080      0.040
      8.139     -0.190      8.790      0.080      0.060
      8.144     -0.190      8.770      0.080      0.040
      8.148     -0.190      8.750      0.080      0.040
      8.153     -0.190      8.770      0.080      0.040
      8.158     -0.190      8.790      0.060      0.040
      8.162     -0.190      8.770      0.080      0.060
      8.166     -0.190      8.750      0.080      0.020
      8.171     -0.190      8.770      0.080      0.020
      8.175     -0.190      8.790      0.080      0.040
      8.180     -0.190      8.750      0.080      0.040
      8.184     -0.490      8.750      0.060      0.040
      8.188     -0.490      8.790      0.080      0.040
      8.194     -0.490      8.770      0.080      0.040
      8.198     -0.490      8.750      0.080      0.060
      8.202     -0.490      8.770      0.080      0.020
      8.207     -0.490      8.770      0.080      0.040
      8.211     -0.490      8.770      0.060      0.040
      8.215     -0.490      8.750      0.080      0.040
      8.220     -0.490      8.770      0.080      0.040
      8.224     -0.490      8.790      0.080      0.040
      8.229     -0.490      8.750      0.080      0.040
      8.233     -0.490      8.750      0.080      0.040
      8.238     -0.490      8.770      0.080      0.060
      8.243     -0.490      8.770      0.080      0.040
      8.247     -0.150      8.750      0.080      0.040
      8.251     -0.210      8.770      0.060      0.040
      8.256     -0.210      8.770      0.080      0.020
      8.260     -0.210      8.770      0.080      0.040
      8.265     -0.210      8.750      0.060      0.040
      8.269     -0.210      8.750      0.060      0.040
      8.273     -0.210      8.790      0.080      0.040
      8.279     -0.210      8.770      0.080      0.040
      8.283     -0.210      8.750      0.080      0.040
      8.287     -0.210      8.770      0.080      0.040
      8.292     -0.210      8.770      0.080      0.040
      8.296     -0.210      8.750      0.080      0.040
      8.300     -0.210      8.750      0.080      0.040
      8.305     -0.210      8.770      0.080      0.020
      8.309     -0.210      8.770      0.080      0.040
      8.314     -0.260      8.750      0.080      0.040
      8.318     -0.260      8.750      0.060      0.040
      8.323     -0.260      8.790      0.060      0.040
      8.328     -0.260      8.770      0.080      0.040
      8.332     -0.260      8.750      0.060      0.020
      8.336     -0.260      8.770      0.090      0.040
      8.341     -0.260      8.770      0.080      0.040
      8.345     -0.260      8.770      0.080      0.040
      8.349     -0.260      8.750      0.080      0.040
      8.354     -0.260      8.770      0.080      0.040
      8.358     -0.260      8.790      0.080      0.040
      8.364     -0.260      8.750      0.080      0.040
      8.368     -0.260      8.750      0.080      0.020
      8.372     -0.260      8.770      0.080      0.040
      8.377     -0.300      8.770      0.060      0.040
      8.381     -0.300      8.750      0.060      0.040
      8.385     -0.300      8.770      0.080      0.040
      8.390     -0.300      8.790      0.090      0.040
      8.394     -0.300      8.750      0.080      0.040
      8.398     -0.300      8.750      0.080      0.040
      8.403     -0.300      8.770      0.080      0.040
      8.408     -0.300      8.770      0.080      0.040
      8.413     -0.300      8.750      0.060      0.040
      8.417     -0.300      8.750      0.080      0.040
      8.421     -0.300      8.770      0.080      0.060
      8.426     -0.300      8.770      0.090      0.040
      8.430     -0.300      8.770      0.080      0.040
      8.434     -0.300      8.770      0.060      0.040
      8.439     -0.300      8.790      0.080      0.040
      8.443     -0.070      8.770      0.080      0.060
      8.448     -0.070      8.770      0.080      0.040
      8.453     -0.070      8.750      0.080      0.040
      8.457     -0.070      8.770      0.080      0.020
      8.462     -0.070      8.770      0.080      0.040
      8.466     -0.070      8.750      0.080      0.020
      8.470     -0.070      8.770      0.060      0.040
      8.475     -0.070      8.770      0.080      0.040
      8.479     -0.070      8.810      0.080      0.040
      8.483     -0.070      8.810      0.060      0.020
      8.488     -0.070      8.840      0.080      0.040
      8.493     -0.070      8.830      0.060      0.040
      8.497     -0.070      8.810      0.080      0.040
      8.502     -0.070      8.810      0.060      0.040
      8.506     -0.200      8.840      0.080      0.040
      8.510     -0.230      8.830      0.080      0.020
      8.515     -0.230      8.810      0.080      0.040
      8.519     -0.230      8.810      0.080      0.040
      8.524     -0.230      8.840      0.080      0.040
      8.528     -0.230      8.810      0.080      0.020
      8.532     -0.230      8.810      0.080      0.020
      8.538     -0.230      8.830      0.060      0.040
      8.542     -0.230      8.830      0.080      0.040
      8.546     -0.230      8.830      0.060      0.040
      8.551     -0.230      8.830      0.060      0.060
      8.555     -0.230      8.840      0.090      0.040
      8.559     -0.230      8.840      0.060      0.040
      8.564     -0.230      8.830      0.080      0.040
      8.568     -0.230      8.830      0.080      0.040
      8.573     -0.490      8.860      0.080      0.020
      8.578     -0.490      8.840      0.080      0.040
      8.582     -0.490      8.830      0.060      0.040
      8.587     -0.490      8.830      0.080      0.040
      8.591     -0.490      8.840      0.080      0.040
      8.595     -0.490      8.830      0.080      0.040
      8.600     -0.490      8.830      0.080      0.040
      8.604     -0.490      8.840      0.060      0.040
      8.608     -0.490      8.840      0.080      0.040
      8.613     -0.490      8.830      0.080      0.040
      8.617     -0.490      8.830      0.080      0.020
      8.623     -0.490      8.840      0.080      0.040
      8.627     -0.490      8.830      0.080      0.040
      8.631     -0.490      8.830      0.080      0.040
      8.636     -0.270      8.810      0.080      0.040
      8.640     -0.270      8.840      0.080      0.060
      8.644     -0.270      8.830      0.080      0.040
      8.649     -0.270      8.810      0.080      0.040
      8.653     -0.270      8.830      0.080      0.040
      8.658     -0.270      8.840      0.080      0.040
      8.663     -0.270      8.810      0.080      0.040
      8.667     -0.270      8.830      0.080      0.040
      8.672     -0.270      8.840      0.080      0.020
      8.676     -0.270      8.830      0.080      0.040
      8.680     -0.270      8.830      0.080      0.040
      8.685     -0.270      8.830      0.080      0.040
      8.689     -0.270      8.840      0.060      0.040
      8.693     -0.270      8.830      0.080      0.040
      8.698     -0.270      8.810      0.080      0.040
      8.702     -0.540      8.830      0.060      0.040
      8.708     -0.540      8.840      0.060      0.040
      8.712     -0.540      8.830      0.060      0.020
      8.716     -0.540      8.830      0.080      0.040
      8.721     -0.540      8.840      0.080      0.060
      8.725     -0.540      8.840      0.060      0.040
      8.729     -0.540      8.830      0.080      0.060
      8.734     -0.540      8.830      0.060      0.040
      8.738     -0.540      8.840      0.060      0.080
      8.742     -0.540      8.830      0.090      0.020
      8.748     -0.540      8.810      0.060      0.040
      8.752     -0.540      8.830      0.060      0.040
      8.757     -0.540      8.840      0.080      0.040
      8.761     -0.540      8.830      0.080      0.020
      8.765     -0.400      8.810      0.080      0.060
      8.770     -0.400      8.830      0.060      0.040
      8.774     -0.400      8.840      0.090      0.040
      8.778     -0.400      8.830      0.080      0.040
      8.783     -0.400      8.810      0.080      0.040
      8.787     -0.400      8.840      0.080      0.020
      8.792     -0.400      8.840      0.060      0.040
      8.797     -0.400      8.830      0.060      0.040
      8.801     -0.400      8.830      0.080      0.040
      8.806     -0.400      8.840      0.080      0.040
      8.810     -0.400      8.830      0.080      0.040
      8.814     -0.400      8.830      0.080      0.040
      8.819     -0.400      8.830      0.080      0.040
      8.823     -0.400      8.840      0.080      0.040
      8.827     -0.400      8.830      0.080      0.040
      8.833     -0.500      8.810      0.060      0.040
      8.837     -0.500      8.840      0.080      0.040
      8.841     -0.500      8.840      0.080      0.040
      8.846     -0.500      8.830      0.090      0.040
      8.850     -0.500      8.830      0.080      0.040
      8.855     -0.500      8.840      0.060      0.040
      8.859     -0.500      8.830      0.090      0.040
      8.863     -0.500      8.830      0.080      0.040
      8.868     -0.500      8.830      0.080      0.040
      8.872     -0.500      8.840      0.080      0.020
      8.877     -0.500      8.830      0.080      0.040
      8.882     -0.500      8.830      0.080      0.040
      8.886     -0.500      8.830      0.060      0.060
      8.890     -0.500      8.840      0.080      0.060
      8.895     -0.760      8.830      0.060      0.040
      8.899     -0.760      8.830      0.080      0.060
      8.904     -0.760      8.840      0.060      0.040
      8.908     -0.760      8.840      0.080      0.020
      8.912     -0.760      8.830      0.060      0.040
      8.918     -0.760      8.830      0.080      0.040
      8.922     -0.760      8.840      0.080      0.040
      8.926     -0.760      8.830      0.080      0.040
      8.931     -0.760      8.830      0.080      0.040
      8.935     -0.760      8.830      0.080      0.040
      8.940     -0.760      8.840      0.080      0.040
      8.944     -0.760      8.830      0.080      0.040
      8.948     -0.760      8.830      0.080      0.040
      8.953     -0.760      8.830      0.060      0.040
      8.957     -0.760      8.840      0.080      0.040
      8.962     -0.560      8.830      0.080      0.040
      8.967     -0.560      8.830      0.080      0.060
      8.971     -0.560      8.840      0.080      0.020
      8.975     -0.560      8.830      0.080      0.040
      8.980     -0.560      8.830      0.080      0.020
      8.984     -0.560      8.830      0.080      0.060
      8.989     -0.560      8.840      0.080      0.040
      8.993     -0.560      8.830      0.080      0.020
      8.997     -0.560      8.830      0.080      0.040
      9.003     -0.560      8.830      0.080      0.040
      9.007     -0.560      8.840      0.080      0.040
      9.011     -0.560      8.830      0.080      0.040
      9.016     -0.560      8.830      0.080      0.040
      9.020     -0.560      8.830      0.080      0.020
      9.025     -0.670      8.840      0.090      0.060
      9.029     -0.670      8.830      0.080      0.060
      9.033     -0.670      8.830      0.080      0.020
      9.038     -0.670      8.840      0.080      0.020
      9.042     -0.670      8.840      0.080      0.020
      9.047     -0.670      8.810      0.080      0.060
      9.052     -0.670      8.830      0.080      0.040
      9.056     -0.670      8.840      0.060      0.040
      9.061     -0.670      8.830      0.080      0.040
      9.065     -0.670      8.830      0.060      0.040
      9.069     -0.670      8.830      0.080      0.060
      9.074     -0.670      8.840      0.080      0.040
      9.078     -0.670      8.830      0.080      0.020
      9.082     -0.670      8.830      0.080      0.040
      9.088     -0.670      8.840      0.080      0.040
      9.092     -0.030      8.840      0.080      0.060
      9.096     -0.030      8.810      0.080      0.020
      9.101     -0.030      8.830      0.080      0.020
      9.105     -0.030      8.830      0.090      0.060
      9.110     -0.030      8.840      0.080      0.040
      9.114     -0.030      8.810      0.080      0.040
      9.118     -0.030      8.830      0.090      0.040
      9.123     -0.030      8.840      0.080      0.040
      9.127     -0.030      8.830      0.060      0.040
      9.132     -0.030      8.830      0.080      0.040
      9.137     -0.030      8.830      0.080      0.040
      9.141     -0.030      8.840      0.090      0.040
      9.145     -0.030      8.830      0.080      0.040
      9.150     -0.030      8.830      0.090      0.040
      9.154     -0.040      8.840      0.090      0.040
      9.159     -0.040      8.840      0.080      0.040
      9.163     -0.040      8.830      0.080      0.040
      9.167     -0.040      8.830      0.080      0.060
      9.172     -0.040      8.840      0.080      0.040
      9.177     -0.040      8.830      0.080      0.040
      9.181     -0.040      8.830      0.060      0.040
      9.186     -0.040      8.830      0.080      0.040
      9.190     -0.040      8.840      0.060      0.040
      9.194     -0.040      8.810      0.060      0.040
      9.199     -0.040      8.830      0.060      0.040
      9.203     -0.040      8.840      0.080      0.040
      9.208     -0.040      8.840      0.080      0.040
      9.212     -0.040      8.830      0.080      0.040
      9.217     -0.040      8.830      0.080      0.040
      9.222     -0.390      8.840      0.080      0.040
      9.226     -0.390      8.830      0.080      0.040
      9.230     -0.390      8.670      0.060      0.020
      9.235     -0.390      8.750      0.060      0.040
      9.239     -0.390      8.730      0.090      0.040
      9.243     -0.390      8.750      0.080      0.040
      9.248     -0.390      8.750      0.110      0.060
      9.252     -0.390      8.540      0.080      0.020
      9.257     -0.390      8.730      0.080      0.040
      9.262     -0.390      8.750      0.080      0.040
      9.266     -0.390      8.730      0.080      0.020
      9.271     -0.390      8.600      0.060      0.020
      9.275     -0.390      8.770      0.080      0.040
      9.279     -0.390      8.730      0.080      0.060
      9.284     -0.240      8.710      0.080      0.020
      9.288     -0.240      8.710      0.090      0.040
      9.293     -0.240      8.750      0.080      0.040
      9.297     -0.240      8.690      0.020      0.060
      9.302     -0.240      8.730      0.080      0.060
      9.307     -0.240      8.770      0.080      0.020
      9.311     -0.240      8.580      0.060      0.040
      9.315     -0.240      8.670      0.080      0.020
      9.320     -0.240      8.770      0.060      0.040
      9.324     -0.240      8.770      0.080      0.040
      9.328     -0.240      8.750      0.080      0.040
      9.333     -0.240      8.750      0.080      0.040
      9.337     -0.240      8.770      0.080      0.040
      9.342     -0.240      8.770      0.080      0.060
      9.347     -0.240      8.750      0.080      0.040
      9.351     -0.460      8.750      0.080      0.040
      9.356     -0.460      8.770      0.080      0.040
      9.360     -0.460      8.750      0.080      0.040
      9.364     -0.460      8.750      0.080      0.040
      9.369     -0.460      8.750      0.080      0.040
      9.373     -0.460      8.770      0.060      0.040
      9.377     -0.460      8.750      0.080      0.080
      9.382     -0.460      8.750      0.080      0.040
      9.387     -0.460      8.770      0.080      0.040
      9.392     -0.460      8.770      0.080      0.040
      9.396     -0.460      8.750      0.080      0.020
      9.400     -0.460      8.750      0.060      0.040
      9.405     -0.460      8.790      0.080      0.040
      9.409     -0.460      8.770      0.080      0.040
      9.413     -0.230      8.750      0.080      0.040
      9.418     -0.230      8.750      0.060      0.040
      9.422     -0.230      8.790      0.080      0.040
      9.426     -0.230      8.750      0.080      0.040
      9.432     -0.230      8.750      0.080      0.040
      9.436     -0.230      8.770      0.080      0.040
      9.441     -0.230      8.770      0.080      0.060
      9.445     -0.230      8.750      0.080      0.040
      9.449     -0.230      8.750      0.060      0.020
      9.454     -0.230      8.770      0.080      0.020
      9.458     -0.230      8.770      0.080      0.040
      9.462     -0.230      8.750      0.080      0.020
      9.467     -0.230      8.750      0.080      0.020
      9.472     -0.230      8.790      0.060      0.040
      9.476     -0.230      8.770      0.080      0.040
      9.481     -0.100      8.750      0.080      0.060
      9.485     -0.100      8.750      0.080      0.040
      9.490     -0.100      8.770      0.080      0.040
      9.494     -0.100      8.750      0.080      0.040
      9.498     -0.100      8.750      0.080      0.040
      9.503     -0.100      8.770      0.060      0.040
      9.507     -0.100      8.770      0.060      0.040
      9.511     -0.100      8.750      0.080      0.040
      9.517     -0.100      8.750      0.080      0.040
      9.521     -0.100      8.770      0.080      0.020
      9.525     -0.100      8.770      0.060      0.040
      9.530     -0.100      8.750      0.080      0.040
      9.534     -0.100      8.770      0.080      0.020
      9.539     -0.100      8.770      0.060      0.040
      9.543     -0.030      8.750      0.080      0.020
      9.547     -0.030      8.750      0.080      0.040
      9.552     -0.030      8.750      0.080      0.040
      9.556     -0.030      8.770      0.080      0.040
      9.561     -0.030      8.750      0.080      0.040
      9.566     -0.030      8.750      0.080      0.040
      9.570     -0.030      8.770      0.080      0.040
      9.574     -0.030      8.770      0.060      0.040
      9.579     -0.030      8.750      0.080      0.040
      9.583     -0.030      8.730      0.080      0.040
      9.588     -0.030      8.770      0.060      0.060
      9.592     -0.030      8.750      0.080      0.020
      9.596     -0.030      8.750      0.080      0.040
      9.602     -0.030      8.770      0.080      0.040
      9.606     -0.030      8.770      0.080      0.040
      9.610     -0.240      8.750      0.080      0.040
      9.615     -0.240      8.730      0.060      0.040
      9.619     -0.240      8.770      0.080      0.040
      9.623     -0.240      8.770      0.080      0.040
      9.628     -0.240      8.750      0.080      0.020
      9.632     -0.240      8.750      0.060      0.040
      9.637     -0.240      8.770      0.080      0.040
      9.641     -0.240      8.770      0.090      0.040
      9.646     -0.240      8.750      0.080      0.040
      9.651     -0.240      8.750      0.060      0.040
      9.655     -0.240      8.770      0.080      0.060
      9.659     -0.240      8.750      0.080      0.040
      9.664     -0.240      8.750      0.080      0.040
      9.668     -0.240      8.750      0.080      0.040
      9.672     -0.360      8.770      0.080      0.040
      9.677     -0.360      8.750      0.080      0.040
      9.681     -0.360      8.750      0.080      0.040
      9.687     -0.360      8.770      0.080      0.020
      9.691     -0.360      8.770      0.090      0.040
      9.695     -0.360      8.750      0.080      0.040
      9.700     -0.360      8.750      0.080      0.040
      9.704     -0.360      8.770      0.080      0.040
      9.708     -0.360      8.750      0.080      0.020
      9.713     -0.360      8.750      0.060      0.020
      9.717     -0.360      8.750      0.060      0.040
      9.721     -0.360      8.770      0.080      0.040
      9.726     -0.360      8.750      0.080      0.040
      9.731     -0.360      8.750      0.080      0.040
      9.736     -0.140      8.770      0.080      0.040
      9.740     -0.210      8.770      0.060      0.020
      9.744     -0.210      8.750      0.060      0.020
      9.749     -0.210      8.750      0.080      0.040
      9.753     -0.210      8.770      0.080      0.040
      9.757     -0.210      8.770      0.080      0.040
      9.762     -0.210      8.750      0.060      0.020
      9.766     -0.210      8.750      0.080      0.020
      9.771     -0.210      8.770      0.080      0.040
      9.776     -0.210      8.750      0.080      0.040
      9.780     -0.210      8.750      0.080      0.040
      9.785     -0.210      8.750      0.060      0.040
      9.789     -0.210      8.770      0.090      0.040
      9.793     -0.210      8.770      0.080      0.040
      9.798     -0.210      8.750      0.080      0.040
      9.802     -0.240      8.770      0.080      0.040
      9.806     -0.240      8.770      0.080      0.020
      9.811     -0.240      8.750      0.080      0.020
      9.816     -0.240      8.750      0.060      0.020
      9.821     -0.240      8.770      0.080      0.040
      9.825     -0.240      8.770      0.080      0.020
      9.829     -0.240      8.750      0.080      0.020
      9.834     -0.240      8.750      0.080      0.040
      9.838     -0.240      8.770      0.060      0.020
      9.842     -0.240      8.750      0.080      0.040
      9.847     -0.240      8.750      0.080      0.020
      9.851     -0.240      8.750      0.080      0.020
      9.856     -0.240      8.750      0.080      0.040
      9.861     -0.240      8.730      0.080      0.020
      9.865     -0.110      8.750      0.080      0.040
      9.870     -0.150      8.770      0.080      0.020
      9.874     -0.150      8.770      0.080      0.040
      9.878     -0.150      8.750      0.080      0.040
      9.883     -0.150      8.750      0.080      0.040
      9.887     -0.150      8.770      0.080      0.040
      9.891     -0.150      8.750      0.060      0.040
      9.896     -0.150      8.750      0.060      0.040
      9.901     -0.150      8.750      0.080      0.040
      9.906     -0.150      8.770      0.090      0.040
      9.910     -0.150      8.750      0.060      0.040
      9.914     -0.150      8.750      0.080      0.040
      9.919     -0.150      8.750      0.060      0.040
      9.923     -0.150      8.770      0.060      0.040
      9.927     -0.150      8.750      0.080      0.060
      9.932     -0.180      8.730      0.080      0.040
      9.936     -0.180      8.770      0.080      0.060
      9.940     -0.180      8.770      0.080      0.040
      9.946     -0.180      8.750      0.080      0.020
      9.950     -0.180      8.750      0.080      0.040
      9.955     -0.180      8.770      0.080      0.020
      9.959     -0.180      8.750      0.060      0.040
      9.963     -0.180      8.750      0.080      0.040
      9.968     -0.180      8.770      0.060      0.040
      9.972     -0.180      8.790      0.080      0.020
      9.976     -0.180      8.810      0.080      0.060
      9.981     -0.180      8.810      0.080      0.040
      9.986     -0.180      8.830      0.080      0.020
      9.990     -0.180      8.830      0.080      0.020
      9.995     -0.290      8.810      0.060      0.020
      9.999     -0.170      8.810      0.080      0.020
     10.004     -0.170      8.840      0.080      0.020
     10.008     -0.170      8.810      0.080      0.040
     10.012     -0.170      8.810      0.060      0.040
     10.017     -0.170      8.810      0.060      0.040
     10.021     -0.170      8.830      0.080      0.040
     10.027     -0.170      8.810      0.080      0.040
     10.031     -0.170      8.810      0.060      0.040
     10.036     -0.170      8.830      0.080      0.040
     10.040     -0.170      8.830      0.080      0.040
     10.044     -0.170      8.810      0.080      0.040
     10.049     -0.170      8.810      0.080      0.040
     10.053     -0.170      8.830      0.080      0.040
     10.058     -0.170      8.830      0.080      0.040
     10.062     -0.100      8.810      0.080      0.040
     10.066     -0.100      8.810      0.080      0.040
     10.072     -0.100      8.830      0.080      0.040
     10.076     -0.100      8.810      0.080      0.020
     10.081     -0.100      8.810      0.080      0.040
     10.085     -0.100      8.830      0.060      0.040
     10.090     -0.100      8.830      0.080      0.040
     10.094     -0.100      8.810      0.080      0.020
     10.098     -0.100      8.810      0.080      0.040
     10.103     -0.100      8.830      0.080      0.040
     10.107     -0.100      8.830      0.080      0.020
     10.113     -0.100      8.810      0.060      0.040
     10.117     -0.100      8.810      0.080      0.040
     10.121     -0.100      8.830      0.080      0.060
     10.126     -0.460      8.810      0.080      0.040
